id,comments,target
793,i am free of my blood disorder in jesus name ! i agree in faith with gabriel fernandez . thank you jesus ! your my healer and deliver ! blessings to you gabriel and to your ministry!,0
794,i wish i can communicate like dad with my dad. he always on the hard mode all the time especially with something he doesn't like and mostly everything 😅,0
795,i am a middle aged japanese woman. i would like propose marriage to this handsome foodie dad.,0
796,"  nice:-) :-) :-) you are sweet, my name raffa",0
797,sells psychs on instagram and telegram 🍄☝️☝️☝️  they're legit and ships globally 🍄,1
798,xd,0
799,"kendall ferguson i swore an oath, and i have bled for my countrymens freedom, and i strongly dissagree with you, this was an act of traitors, not patriots.",0
800,i like this song jeje,0
801,🍑🍑🍑,0
802,ours included,0
803,how many buildings federal buildings did blm deface 150. and children died. cops died. innocent people lost their businesses. yet pelosi called that a beautiful display of emotion. if you all cant see that the capitol was a fight for god. guns. and freedom for all. plain and simple. i am link mcclain saying do not be brainwashed by b.s. and lies. blm and antifa are the enemy. not so called insurgents. god bless america not biden or china.,0
804,melting on your home,0
805,"s_a_m s_a_m absolutely, happens to me all the time.",0
806,best anti climax i ever hear  da tweekaz - funky get looze  and psh hhz zany are ok all about frontliner,0
807,the one's that saw and did nothing wow smh  the persons who stepped up 👏👏,0
808,300 ooo ooo,0
809,bratz dolls twerking,0
810,lsd,0
811,congrats brother.,0
812,i am so happy!!💜💜,0
813,drugs arent the problem the person using it is learn how to establish balance in your life people never know when to stop/quit till they die or catch an illness,0
814,psytrance hикогда hе уmрёт ! psytrance will never die !,0
815,"please don't listen to rogan i mean listen to him the  same you you listen to a parody, a farce, like he's the same a south park makes good points but the world is not the way joe says it is.",0
816,slant,0
817,you be high asl 😭,0
818,"when you think of all those hero rescue dogs that worked day and night as the most important members of the international rescue teams in syria and turkey, identifying and saving people, muslims, buried alive in the rubble after the devastating earthquakes 2 months ago... i wonder what those devout muslims who hated dogs before the earthquake think about dogs now, and does it affect their overall trust in other verses in the kuran?",0
819,people wouldn't be wearing nirvana shirts if they seen this would they lol if you wear a nirvana shirt after 1994 you're basically supporting a man who is bipolar a drug addict and someone who committed suicide nirvana is great band and would probably be top 10 all time maybe even top 5 but oh well ig,0
820,8,0
821,the viking mushroom we got that here in norway viking 🤣🤣you awsome mike nr 1 boxer,0
822,on instagram sells 🍄💊 look 🆙🆙 that handle he got dmt lsd psilocybin mdma 🍄.💊.🔌.🍄.💊.🔌,1
823,watch this when your really tired,0
824,"now i'm more confuse the i was before , i have small bumps , all have the same size on my cheeks and they are redish",0
825,porn is good for men though.  considering most men are invisible to women.  thus giving men an outlet to keep his hormonal system healthy.,0
826,i was being sarcastic lol personally never tried acid but i hear how safe it is all the time and it just sounds like a bunch of bullshit. i smoke weed and eat my shrooms from time to time but acid just don't seem like my thing,0
827,everything is chemical,0
828,what show? host?,0
829,where dj ghost😂,0
830,Thank you very much,0
831,thank god,0
832,yes as a person with adhdci think alike fillan the goblin,0
833,you had me at stab the dog and play with it intestines,0
834,"At first, i enjoyed watching it, but every time the symptoms came out, i became hardened because it applies to all of them😅 i want to go to the hospital right now and get a diagnosis, but it's too bad that i have to be abroad for a few months. i need to get a diagnosis as soon as i go to Korea!",0
835,so many officers upholding their duty. salute you guys.,0
836,"wow, now this is a music video. it perfectly fits the song & underlying sentiment.",0
837,i fell 3 times in an overdose of heroin and i reached death but god revived me,0
838,$,0
839,same bro,0
840,"  but this isn't ""a little extra"" this is a lot extra. you want a sustainable future you are going to have to pay for it.",0
841,i've gotten all those experiences smoking weed. depending on how much i smoke.,0
842,just brilliant,0
843,i wish i never won on the first try in gambling numbers after that my life was never the same,0
844,i think the cigarette white part falls over the brown part. that way when he holds it in his mouth he can blow it to make it fall down.,0
845,low t didn't effect my muscle gain.  did make holding it while dieting harder. felt terrible though,0
846,well everything is everything and also nothing so quit trying to make sense of a senseless existence do drugs have fun live how ever you want and try to help the people you love do that too godspeed my man,0
847,i have been watching to much so now that plolice guy or what ever sounds wrong,0
848,yes you're wrong,0
849,i wacthed it all and it seems that i maybe struggling or i am actually lazy because me parents always say that i can be not lazy but it seems like almost it's my every day routene and at first ya know when i was younger it was unusual for me be that lazy as a child and i wasn't like that always but as i grow up became a couch potato if it is true thati'm struggling with mental health there is noway to fix it cuz the place where i live the people in it they are so dumb like in usa or in america the place with smarter people the take their pet to the vet every month or they go to the dentist to check their theet but here it's so dumb they don't go to the dentist untill their theet hurt's and they don't go to the vet oor the hospital untill they're sick and the country side it's worse i live in the country side and there is no professionals here and the poeple the parents in our country they're toxic like my mom is being toxic right now i actually didn't know what's toxic but when i checked it there it was a country of toxic people and since there is no one to help me here i tried finding a way to help myself online ughh even typing these is even hard i need a person to talk to and there is on one  i can't keep writing it all here aghhhhhh...,0
850,god healing my son,0
851,you should make a video of people in the moment without the knowing of the camera so what is is the experience experienced more than once in this time on earth because of the video without the focus of making but being and as that is the truth of the magic that makes things easier within the soul know the soul know what it is living half creating half and all of what we do from the start is in what we do but to see the things in the life then being in full creation of the levels of will that is what makes in of what we are in the first place then of the things that we feel we are in the time that in takes place so looking back it's not the full feeling but when a experience happen and feeling like the same as another so you know more than you think,0
852,where did you even get that idea from,0
853,good morning gaby! how was your night?,0
854,dude what you are doing is just deceptive story telling. you saw the pyramids in the skirts of the egyptians and you made up the story of your drug experience to fit. it's an easy way to get some fools to follow you and try to make some easy money off you tube but it is also 100% crapola.,0
855,lip sinc...watch close...she just shouted a couple words...the main was recording. she was horrible on drugs.,0
856,"mr spock, you have the bridge lmao 🤣🤣🤣🤣",0
857,"  it's still okay to state the fact in a post on youtube. don't be an asshole, nobody likes an asshole. well, some people do, but nonetheless..",0
858,you can make cuit dog from nano tape,0
859,i like the part with the cat,0
860,oh sarah there's only 1 direction opiate addiction leads & that's to the grave. i hope she gets it together for herself & her son.,0
861,part 2 pls,0
862,❣️ neeyaaa,0
863,jisoo is coming,0
864,whenever you watch any video of people immitating an american accent her voice is what they do,0
865,nah i think it's something inappropriate (some people say it),0
866,haan g,0
867,i found out about you after you appeared on mpmd and never knew you had trouble with addiction i hope you get over it man i'm praying for you and your family,0
868,this slaps harder than my birth dad used to slap me,0
869,hey you.  yes you.  stop scrolling  just stop.  breathe.  everything is going to be okay.  relax.  we can get through this.  no matter what happens.  you are gonna be okay.😉☺️,0
870,"  well , im sad to tell  u that i dont fully trust scientists polititians and business men, cuz everything is business around here and the rest u know. also i am glad that i chat with u. 😀",0
871,it is great you are teaching us about the laws that way we can stay away from prison time!,0
872,that bear should be called cokey the bear,0
873,sells psychs on instagram and telegram 🍄 👆👆👆    they're legit and ships globally💯💯,1
874,incorrect a guy became an absolute vegetable,0
875,girl go on your breath 🙄 😒 🤣 😩 😑 😂 stinks,0
876,💖it,0
877,correct,0
878,i don't know what i just watched but it was amazing,0
879,times qpariu,0
880,omfg the visuals. everythinggggggg ugh i love them 😩😩😩,0
881,no weapons and ready for court so no threat 😉,0
882,the mayor is only looking for re-election. nothing but a smoke screen on her part.,0
883,2019 anyone😭,0
884,6 or jp,0
885,😂😂😂😂😂,0
886,is it bad that i think this is cute? also i was born the same year this was made :),0
887,"no, but drugs in general man...sorry if i were out of context...",0
888,amazing!!!,0
889,me-😵💫,0
890,"you guys should've pulled up famous or random pics of tyson throuhout his life and ask him for background, could make for good topics",0
891,go jisoo!!!!!!,0
892,"homeless and drug use go hand in hand.  the problem is that vast majority of homeless are drug addicted, and or have some type of mental illness.  there is not ""good"" solution.",0
893,help me holy spirit !,0
894,why is the police not using an ak47. that would solve the problem within seconds,0
895,😍🥲,0
896,fadi hiss track reaction please,0
897,My love's solo is coming out,0
898,virgin atlantic began flying from london to beirut lebanon,0
899,i want a b2b about lsds!,0
900,"i dont know who half these ppl are, but none have any fear of god and the wrath being stored up for them,in  the day of wrath..",0
901,"First time seeing. i am different. i watched it with that in mind, but there are some passages that come to mind that make me uneasy. The story is flying away i don't have the concentration of conversation Thinking about something else. . . i think you should say hospital. . . ?",0
902,""" i am a big fan of himesh till 2007 . his expression, voice is wow -- love from bangladesh.",0
903,i did 5 double dose tabs once in total it was close to 1200ug,0
904,"just walking by thru this thing called life. i see your are here also don't get lost on your journey , you are powerful like i.",0
905,everything was 🔥! the cinematography was divine. the actresses did an awesome job. their chemistry was on point! loved the 🎵! 20 outta 10!,0
906,"this young lady's contribution to humanity goes away beyond her role as an actress.  wise, empathetic,.kind and concerned about how we as women move through the world.  keep up the good work, lili!",0
907,well thanks for letting me know what to do if i ever need to dispose of a body 😂,0
908,"please don't. i don't know you, or what you are going through right now, but please just know that there is always a better way. just know that you are loved and that there is always tomorrow. i know everything will turn around for you soon, i just know it. hang in there.",0
909,in this case what does it come back to in the life of vincent in this case. what does she piss him off anyway she is damn swollen the mother of the child. she should be ashamed.,0
910,this is profound,0
911,eyyyyyy 57th,0
912,you disagree because your part of it,0
913,here's your triangles connection.  20 some odd minute vid on the alleged mystery religion of atlantis.  odd synchronicity i just watched this vid before yours:,0
914,"it has been awesome, really crypto is very frustrating.. i was astonishing how i made $71,380 with $14k as a novice.  i got to put in some $$$ in it tho .",0
915,me,0
916,😂😂,0
917,i love your dreams,0
918,correct it,0
919,"there was a man who worked for the sinaloa (i think) cartel in mexico who they called ""the soup maker"", in spanish of course.  his job was to dissolve bodies with acid.  this was somewhat recently.",0
920,😭😭😭😭😭 tears,0
921,i like sherk it was my fav anime,0
922,receive my healing and creative miracle!!,0
923,fuck the helmet bro...,0
924,me too,0
925,if there healthy wouldn't she not be on drugs🤔,0
926,i claim all positive energy.thank you mata rani.,0
927,he s not coming until the last trumpet!,0
928,lol .i wish. need more ears...,0
929,arpa,0
930,"  how is the fact that it absorbs through your skin difficult to handle, rubber gloves cost less than liquid lsd lol....fire is also dangerous for your skin but i dont see anyone complaining about lighters...also you wouldnt absorb it from a tab stuck to your shoulder lol, unless its liquid its so little and deep in the paper...she probably drank something someone put acid in which can also happen with other date rape drugs so...",0
931,tenderloin sounds delicious! 😋,0
932,he said in the last year he made $180 000 and he doesn't have a job? thats almost $500 a day,0
933,❤❤❤,0
934,xanga average,0
935,for me i travel into an alternate reality while reading. essentially i am hallucinating the scenes of the book while reading,0
936,on 2:13 she looks like a snake ;s,0
937,we love megan the stallion!!! fuck nickis hate!!!!!!,0
938,from the bombs,0
939,may devine healing engulf your soul shine your light rise from the ashes blessings  to you all thank you universe 🙏 amen,0
940,nice job!,0
941,i don't think you understood what i meant so please stop,0
942,amen pastor i my daughter is healed,0
943,ibogaine 8hrs detox no withdrawals you don't need suffer,0
944,believe what you want my man but there is no god :),0
945,love you sir ❤,0
946,they fixed it,0
947,he's not evil he's just very ignorant when he talks about marx. he should stay in his lane,0
948,"everyone worries about pot, meanwhile big pharm is pushing opiods...",0
949,we can say it is easy but to do it was really tough 😳😳😳😳😊😊😊 but thanks for this video 👍👍👍😉😉😉,0
950,new jersey is a barrel tapped at both ends. ben franklin,0
951,lmao im not even mad im jus 😜😜😜❣💥🙏🏽 you give no fxvks raosting that man he cant be a nice person because hes on drugs and you must be the dope man they come buy it from you 😱😱😱😱💯👸🏽,0
952,starcat and kaeo never disappoint,0
953,she tried. there was no music next to this forced bu-bu-bu-drugs-misery.,0
954,u got something that makes the wiener grow in size too? asking for a friend...,0
955,"I had 2 experiences with ayahuasca. the first one was the most psychologically painful and painful. there was a very big hurt from my deceased stepfather. he asked me for forgiveness and i sent him away. i could see his mummified face on the wall. i got out of there, but there was still an effect of the tea. when i got home, i threw up a lot, a lot. i felt that it was the sorrows being put out. i promised myself i would never go back. i still spent 3 weeks smelling and tasting it next to my bed. After that time, i understood what happened, the episode with my stepfather clarified for me and i was able to forgive him to move on. i felt a lightness. i was still afraid to go back. i even dreamed that i was doing the ayahuasca ritual. so i returned once more. this time i visualized only good things. i think i traveled all over the world. i saw the smile of my children and how grateful i am for the family i formed. despite everything, I'm too afraid to do it again. last time, as good as it was, time didn't pass, i was stuck in an infinite loop. i want to return, but I'm also afraid because I'm a very controlling person and in the ritual your mind unfolds very freely.",0
956,i was thining it was paul kaye.,0
957,his music is like elliot smith meets fripside. actually pretty good. homies got a crass tattoo so he's alright with me. keep making music!,0
958,plz  come to the uk. i will do stick fighting,0
959,no.,0
960,lol😂😂😂,0
961,aight but where my boy get a newborn baby??,0
962,hello angry. what is the best wireless remote for the flash trigger?,0
963,olya behindblueeyes you got this i believe in you ♥️,0
964,"And anyone who has separated claims that the other side has betrayed, but what does their personal life have to do with us? Maybe Kowsar did not betray at all, or maybe Arya did betray, or maybe no one has betrayed and their interest has just ended, because the natural brain changes during five years of love, anything is possible, so let it go",0
965,i'm so happy 2000's aesthetic is coming back,0
966,holiday? This is the fasting month and he just wants to remind me,0
967,i always wanted to try shrooms and when i got my hands on a bar like that idk what happened threw the day but there was 16 peices on the bar and by the end of the night there was only 4 left yah that was a trip,0
968,and kali always fire.,0
969,"there is actually no brass hit but maybe you mean the pluck bass? it's also from flex in the ""sense gemini sound magnificence"" pack and is called ""analogue"". there i just cut some low and high frequencies.",0
970,"damn dude, some of this is scary",0
971,cool story bro.,0
972,jisooyaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaoooo,0
973,"i'm on a tricyclic antidepressant. has helped me immensely with anxiety. it doesn't make me super happy, but makes me closer to who i was before my anxiety disorder. medication should not be overlooked.",0
974,- simply perfect . very satisfying to have this artist reference.,0
975,this trap on x2 vitesse its a so cool,0
976,amazing,0
977,anyone 2021 forever dream theater,0
978,what about your comment without even watching the film ?,0
979,why does this have dislikes,0
980,i'd love ur dance sexies..,0
981,please  pray  for yvrose,0
982,"ugly assholes, but who cares who they are! are they owned by someone? no. so the fuck are you wasting your time??? madam how anxious..",0
983,"sweet, sweet",0
984,"many users does not know what the habbits of influents can do to their weaknesses of mindelurgering spots of condemption parts,because they are empty headed grooms of the unbravely nations of a doomsday pranks",0
985,omg i love it,0
986,i love her,0
987,re si,0
988,father god in faith in prayer in grace of god in christ jesus our  rederma king of glory in  tarbarnacolu  of god fervor and mercy shall follow me all the days of my life in jesus christ mighty name we pray amen 🙏♥,0
989,the fact that native americans used it for 1000s of years is a pretty good clue that they aren't as dangerous as they're made out to be.,0
990,ily too🤭,0
991,man it can be terrifying but definitely something  humbling for sure,0
992,how do you find the test? i clicked the link but it didn't brought up the test,0
993,chudagaane click chesa😁😁😁 noru uuripothundhiiiii😋😋😋😋😋👌👌👌👌👌👌👌👌,0
994,this song remind me of my ex😣,0
995,did you trio together? ngl i am jelly big bro lol,0
996,psilocybin is extremely dangerous and has the potential to cause all sorts of brain damage and personality disorders.  stay away from it!!!,0
997,he's intimidating lol. he's stuttering,0
998,i might have this,0
999,"quote that always makes me sane ""if everything happens by chance why do you have to think about it that seriously"" go ahead!!",0
1000,2020 still slappin,0
1001,"same here, this is a keeper",0
1002,ty for this video,0
1003,same here🙄,0
1004,why are they injecting crocodile tears 😂,0
1005,"i spend at least 30 days a year in the forests in the u.s. i go hiking, so being out in nature is a passion of mine. we here in the pacific northwest love spending time outdoors in nature; there's nothing to worry about. i hike at least 100 miles each year in or and wa.  i don't pick mushrooms, but i pick huckleberries in the wild. millions of hikers and campers venture out into the woods; the biggest ""danger"" you need to fear is unpreparedness and getting lost (not an issue if you're prepared and experienced).",0
1006,"i bought a small baggy of coke to see what the fuss was about,good thing i stopped my self from buying more because it would lead to a bottomless pit.i still crave just 1 bump everyday",0
1007,cool ❣️❣️❣️❣️,0
1008,bruv how is this dude so underrated,0
1009,why do I keep watching this,0
1010,every problem there has done nothing but get worse under democrats and their policies.  it's exactly what the democrats want to happen . the proff is in the pudding.  all you have to do is open your eyes and see for yourselves.  what you see there is exactly what they have planned for the rest of america 🇺🇸.,0
1011,he moves it with his mouth,0
1012,mix inspired by this track:,0
1013,"insects are among the most ancient and evolved creatures in the world.they can resist huge weights respectively to theyr , they resist radiations and most can't be drowned , to say a few things.what about , now?",0
1014,to the person reading this.  you make your luck.  you are sooooo loved. i love you. ❤️,0
1015,best review sir,0
1016,sounds like corona.  ☹,0
1017,you need to do a video about elmer mccurdy. i think you'd do a great job of trying to make sense of his story 👍🏻,0
1018,lets just say it was an very special and unusual day,0
1019,actually it's straight white vsco girls who think they're all that because they use a fucking metal straw,0
1020,no they are wrong,0
1021,the last one is at my home too. common in india. well it is 95% identical if not the same lol.,0
1022,from philippines but i'm living in canada,0
1023,pls  prayer for  me  as i intend  to open a  home for the aged i am 78 years now,0
1024,lmao that's just called being a poly drug addict.,0
1025,wdym by these ppl,0
1026,yes maaam,0
1027,"but why pyrex in the middle of the fuck, i would have left wayne alone with that flow",0
1028,"one of the best garrix's track ever, super emotional and powerful, masterpiece🙏🔥",0
1029," - been a nurse for nearly 3 decades. cbd ( without thc) has been deemed a schedule 1 narcotic which is equivalent to heroine. a safe, effectual and non addictive remedy now more regulated than or equal to all schedule 1 meds... not to mention when a supplement becomes available, the fda and cdc immediately intervene. why? because its all about the almighty dollar. if you have suggestions, by all means, there are a whole lot of people on here who would love to know what other remedies you're talking about.( "" there are safe alternatives to opioids"" per you, so help spread this much needed information)!",0
1030,buy mdh dant manjan ... or 1 mahine baad comment karo,0
1031,exactly she got ratted out,0
1032,"  for our struggle is not against flesh and blood [contending only with physical opponents], but against the rulers, against the powers, against the world forces of this [present] darkness, against the spiritual forces of wickedness in the heavenly (supernatural) places. ephesians 6:12 amp",0
1033,cant even start to watch this with that music!!!!,0
1034,i always dreamt of being chased and this video explains why.,0
1035,Class,0
1036,yes i was saying that over and over while driving my car yesterday,0
1037,mf said go do something good right when i was about to steal candy from a store,0
1038,nice,0
1039,"i lost my son, best friend, mother, father, and grandmother in 5 years.  back to back.  i'm not the same woman, i feel so different.  i just tried meditation and it calmed me.",0
1040,what a load of bollox  shot or two of jack daniels works,0
1041,ooooo yes raiding area 51,0
1042,i believe jesus christ will heal us all let's pray for each other and have faith,0
1043,dhanwaad brother!!😃😃,0
1044,this was great jojo,0
1045,"watched it in x0,75 speed to have a more chill experience",0
1046,"ufff exact brother, and in my opinion not only his psychological profile but also mental strength and intellect may have to do with it if I'm not mistaken.",0
1047,love you sia 😍  from algeria,0
1048,"you both are very entertaining, and make a great travel couple...and yes my son and i went to wall drugs!!",0
1049,give this 300 likes and i'll tell u the secret,0
1050,"let these fuckers od, stop giving them narcan.",0
1051,a cow has part of his head cut off at 0:08,0
1052,buneya,0
1053,catholic popes look evil. talking about there not allowed to get married  because they represent there god. no your human a stop touching little kids get married like humans do.,0
1054,ommggggggg,0
1055,❤️❤️❤️,0
1056,it’s not worth it,0
1057,i love thundercloud 💖💖💖💕,0
1058,the goat,0
1059,0:48 it's refreshing to see this caption. this helps remove confusion and would help prevent the inevitable blaming/defending a certain group or person in charge that often occurs in the comments of such videos. thank you.,0
1060,how does jack look like all the kids in it at once,0
1061,bradley cooper in wedding crashers,0
1062,what age is best to start the journey?,0
1063,power,0
1064,"anabelle, how are you feeling dear, i have a chronic back pains. i have 2 slipped discs on my spine and neck. the pains are most of the times unbearable. i need a new  spine, new ribs a new back. asking jesus to restore my health. amen  and amen.🙇🏽‍♀️🙇🏽‍♀️😇😇👏👏",0
1065,on instagram ⬆️check out the page above. they got mushrooms as well as magic mushies,1
1066,let me help drug dealers love to party in sosua then do their distribution out of puerta plata. have a computer check the peoole who stsyrd in sosua that aren't old ex pats and then left from plata and you'll have narrowed down your sample to be much more probable.,0
1067,will won that 😂😂😂😂😂,0
1068,what is meaning of dahili ? tell me an english  i can't understand that word,0
1069,heh all i hear is bullshit excuses. he can raise hundreds of thousands for drugs but he's poor when it comes to treatment and acts like it's someone else's fault for the shit he does. yea ok... it's free it's healthcare... no it's not free he's freeloading off of everyone else that has to pay for it. they get treated like shit because they act like shit. so tired of the whining assholes trying to play a victim.,0
1070,when you're so tired you feel drunk you're sleepy!,0
1071,syd gets bicthes. ♥,0
1072,hey thanks,0
1073,5:09 wtf????,0
1074,"  30% of eligible voters. began presidency with 49% approval rating, and it only went down from there. that's a loser in any popularity contest.",0
1075,i came here from star trek...,0
1076,after watching this video you really like made me want to go outside and trip over some mushrooms so thank you,0
1077,then avoid jeans and wet conditions at that time,0
1078,I knew,0
1079,🔥🔥,0
1080,prayers for you. i'm glad god is using this song to bring you what you need. god bless you,0
1081,Athletic!,0
1082,😂,0
1083,TRUE,0
1084,🙌🏽amen🙌🏽,0
1085,"it was a peaceful protest. these people did the american thing to defend their country and leader, donald trump. get your facts straight buddy.. #trump2024",0
1086,not one of my favourite mvs from snsd...,0
1087,He misses the black one,0
1088,2020,0
1089,she fell in love with that?,0
1090,"father, i come in praise and thanksgiving.  father heal me.  fill me with holy spirit. heal my life. in christs name amen",0
1091,"also being around my grandma again as an adult who has done some work on themselves, i understand my mom a lot more now. i tell her all the time i don't know how she survived her childhood, it really makes me so sad that things that she has told me now. like incident swether on a camping trip and my grandma and grandpa got into an argument and the kids were told by her that they are not allowed to talk to their father the whole time and he was shunned on their vacation by my grandma. i don't know how my mom turned out to be the type of person she is, she's always supportive of my decisions but still manages to give her opinion when she thinks that i'm doing something actually wrong, but without being hurtful. she's the most supportive person in my life. i'm definitely someone who marches to the beat of her own drum, i have grown into being someone who doesn't want to fit in. and i never feel judged by her, ever. but i do see how she turned into a people pleaser because of my grandma. it makes me sad that she lived her whole life like that.",0
1092,🔥🔥🔥🔥🔥🔥🔥,0
1093,thank you,0
1094,this would make all time low proud,0
1095,"  wusa, fox, wjla and some others like drudge report",0
1096,i once took half a pill but exactly same happened to me everything is 100% matching while watching i am feeling it i think it doesn't relate with the dose maybe what's in your mind and how much have you eat what have you eat especially sugar and many other factors etc,0
1097,Ye dono ne hindi or english ke band baja diya 😂 are there any chunks you should talk to with a little money...?,0
1098,i skipped the entire boring video did i miss something important,0
1099,"7:08 that guy obviously never had cold turkey on fentanyl ( the strongest opiate there is in the world) it must be hell on earth double it with the ws on methadone and 10 fold it with ws on heroin. finally 100 time it with withdrawel from morphine ( the weakest opiate) but i understand what he is trying to tell the ""patient"" ....the hardest part is not to go back to fentanyl....or any opiates in this matter.",0
1100,💪🏾💪🏾,0
1101,thank you,0
1102,this is money!,0
1103,like if you come by khazoo,0
1104,You won't understand until you take it,0
1105,plastic,0
1106,sounds like a grateful dead  concert,0
1107,lol its 2020 now,0
1108,probably pots,0
1109,i hate how u keep blurring it,0
1110,can a get a doggy bag had me dying,0
1111,"finally someone mentions gris!! it's my favorite game ever, the first time i finished it i couldn't not cry lol it felt so relieving. it stuck with me so much that i got a tattoo of it last year🥰",0
1112,i pay 30k for my tuition and my instructor couldn't teach me as well as you have! thank you so much.,0
1113,did you find enjoyment with it?.. curious.,0
1114,the look of this is perfect!!! jisoo never disappoints!!! let's make this solo a record.,0
1115,"  yeah, i think he lives for the monologs and the guests and the rest is just a job. good call on the animated graphics. those are really annoying and yes, he tolerates them, but they are bush-league comedy at best.",0
1116,at least you're being honest man hahaha,0
1117,8,0
1118,you got guts bro,0
1119,did you see- i have something called eyes,0
1120,11.2m,0
1121,"i'm a 65yo lady using the word ""cool"" - ow, didn't now it stands out!? 🙄🤔 on the other hand i'm facing the ageism phenomena since some years back so i'm not surprised by such prejudiced comments of some guy's stereotypical perceptions of a 65yo woman 😎✌🇫🇮  edit: the flight attendant wasn't rude, it's just a finnish way of direct communication, delivering the words straight off. it can sound blunt if not familiar with it but she didn't say anything bad to you. i wouldn't be offended",0
1122,I also prefer ayahuasca,0
1123,how about golf r and new rs3 ?,0
1124,:):) thankyou! i love you too :),0
1125,fuck yeah syd the kid.,0
1126,3 minutes later...cocaine bear!!!,0
1127,i am a spell caster i do all kind of spell and if you have spiritual problem i can help you out contact me on whatsapp.👇👇    dm on instagram:   email @gmail.com  contact if you have any of the issues listed below. 👇👇  1 love spell 2 win ex back 3 fruit of the womb 4 promotion spell 5 protection spell 6 business spell 7 good job spell 8 lottery,0
1128,jisoo,0
1129,lord help me and us all*,0
1130,real talk!,0
1131,great work man!,0
1132,oo h thanks for sharing such great recipes 😊 i subscribed immediately.,0
1133,you are welcome. santa,0
1134,lol go touch grass bro you can make friends 💪,0
1135,1m 1 hour can we blinks?,0
1136,prey kapplan isn't his judge!!!!,0
1137,it is true. you are completely right. the song brings us peace and happiness.,0
1138,lsd is safer than marijuana,0
1139,is your music available to buy??????,0
1140,gs man ssl deaddddd loooool 💯💯💯,0
1141,scorpio ♏️ gang 😅 november 10th !!!,0
1142,he took all of her innocence and i hate that for the little girl inside her. that man who abused her deserves to rot and i hope the best for her father.,0
1143,"wagner is absolutely right. the ""ascension"" is a long and lonely path that is well worth it. you will never be taken by surprise...",0
1144,nobody ever wonders why all these Americans are so much victims of pain before their 1st prescription??,0
1145,omggg,0
1146,if you watch very carefully at the beginning of the trick you can see his thumb 👎 is on something in the middle of the cigarette.. i think he cut the outside of the filter paper off and has glued it in a ring around the outside of the cigarette 🚬 sorta like a sleeve he can slide back and forth.. have another watch.,0
1147,"The artistic conception of the lyrics is the same as before, and it is worth savoring carefully. The artistic conception this time resonates with me. When i think back to myself, i feel a little bit sour...",0
1148,fuckin dogs are more crackheads than a mothafucka,0
1149,ha... 100 bucks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! all i gotta do is give a guy some bud and i've got a bottle of 3 mg xanax... so fuck u!!!!,0
1150,nice movie 🎥 bawal hy 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,0
1151,imo it's that way: the clapton version is the daytime version and the cale version is the nighttime version ;),0
1152,at first,0
1153,"my mum in 2009 cancer one lung.. emphysema in the other... i wish she'd had the lung with cancer removed.. we could have dealt with the emphysema .. but the standard treatment was her choice and it didn't work for her ... radiation, chemo and a trial drug took her way too soon... her sister had one lung and 3 ribs removed years earlier and lived another 10 yrs.. until emphysema took her... as it did their other sister... when i had my health food store i was able to help a lady with emphysema to get well... diet plays a major part... i know mum is in a better place now.. no more tears, death, pain or sickness for her in heaven.. dad joined her just before covid hit our aussie shores together at last.. mum passed the day after their 55th anniversary.. 🥲 they're always in our heart and thoughts... the pain does subside but they're always part of us and with us... a bit like yashua (jesus) who promises never to leave or forsake us.. always there... may the pain you feel be replaced with a heart full of peace... 🙏 god bless you and lily",0
1154,"believe in you dude. appreciate the content you've brought over the years, but we all got you on this recovery- thousands of subs cheering you on dude, you fucking got this my man",0
1155,reminds me of my ex-wife... drug free from that bioutch...,0
1156,won't talk around alexa but will tell his tales on youtube to millions of people,0
1157,i've got air guitar handled!,0
1158,😂😂😂😂😂😂,0
1159,i fucking miss looking forward to new episodes of mr robot.,0
1160,weed 😁,0
1161,♥️♥️♥️♥️♥️♥️♥️♥️,0
1162,i believe in the name of lod jesus 🙏,0
1163,me too,0
1164,thank you for your messages,0
1165,a very beautiful woman.,0
1166,hahahahaha,0
1167,who is the first to rap?,0
1168,welcome to the weird side of youtube,0
1169,bro pass this guy a pacifier,0
1170,ej❤❤❤❤❤,0
1171,"watch him rotate in slow motion, he rotated it upside down. you'll get it for sure 😏 insha'allah",0
1172,"imagine mike eats mushrooms, trips out, fatally punches you, you die, you become a mushroom....mike fkn eats you and shits you out to fertilize his extreme shrooms!!!",0
1173,pure goa trance,0
1174,*wheze,0
1175,ngel _ wh t   fitting n me for such   be utiful soul.,0
1176,everyone here is underestimating that girl...she knows she is a user...that is why she found herself a pimp...its you that sound green quoting what she said...,0
1177,i love love our queen forever❤❤❤👑🔥,0
1178,bro if cornflour is not available can wheat flour be used??rely give plz,0
1179,"wait, that isn't normal?!",0
